id,class,reactants>reagents>production
US20070259851A1,3,O=S(=O)(O[C:1]1=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]1)C(F)(F)F.OB(O)[c:14]1[c:15]([O:16][CH3:17])[n:18][c:19]2[cH:20][cH:21][n:22]([Si:23]([CH:24]([CH3:25])[CH3:26])([CH:27]([CH3:28])[CH3:29])[CH:30]([CH3:31])[CH3:32])[c:33]2[cH:34]1>>[C:1]1([c:14]2[c:15]([O:16][CH3:17])[n:18][c:19]3[cH:20][cH:21][n:22]([Si:23]([CH:24]([CH3:25])[CH3:26])([CH:27]([CH3:28])[CH3:29])[CH:30]([CH3:31])[CH3:32])[c:33]3[cH:34]2)=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]1
US20060074237A1,2,Cl[S:1]([c:2]1[c:3]([CH3:4])[c:5]([Cl:6])[cH:7][cH:8][cH:9]1)(=[O:10])=[O:11].[NH2:12][c:13]1[cH:14][cH:15][c:16]([O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][n:25]1>>[S:1]([c:2]1[c:3]([CH3:4])[c:5]([Cl:6])[cH:7][cH:8][cH:9]1)(=[O:10])(=[O:11])[NH:12][c:13]1[cH:14][cH:15][c:16]([O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][n:25]1
US20090227799A1,2,Cl[C:1](=[O:2])[O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[NH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24]1>>[C:1](=[O:2])([O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24]1
US08927536B2,2,O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]3([c:11]4[n:12][n:13][c:14]5[n:15]4[CH2:16][CH2:17][S:18][C:19]([CH3:20])([CH2:21][OH:22])[CH2:23]5)[CH2:24][CH2:25]3)[cH:26][cH:27]2)[n:28][cH:29]1)=[O:30].[CH2:31]1[CH2:32][CH2:33][NH:34][CH2:35][CH2:36]1>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]3([c:11]4[n:12][n:13][c:14]5[n:15]4[CH2:16][CH2:17][S:18][C:19]([CH3:20])([CH2:21][OH:22])[CH2:23]5)[CH2:24][CH2:25]3)[cH:26][cH:27]2)[n:28][cH:29]1)(=[O:30])[N:34]1[CH2:33][CH2:32][CH2:31][CH2:36][CH2:35]1
US06727264B1,2,Cl[C:1](=[O:2])[c:3]1[cH:4][c:5]([Cl:6])[cH:7][c:8]([Cl:9])[cH:10]1.[CH3:11][CH:12]([CH3:13])[C:14](=[O:15])[NH:16][c:17]1[cH:18][cH:19][cH:20][c:21]([CH:22]2[CH2:23][CH2:24][N:25]([CH2:26][CH2:27][C@H:28]([NH2:29])[c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[CH2:36][CH2:37]2)[cH:38]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([Cl:6])[cH:7][c:8]([Cl:9])[cH:10]1)[NH:29][C@@H:28]([CH2:27][CH2:26][N:25]1[CH2:24][CH2:23][CH:22]([c:21]2[cH:20][cH:19][cH:18][c:17]([NH:16][C:14]([CH:12]([CH3:11])[CH3:13])=[O:15])[cH:38]2)[CH2:37][CH2:36]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
US20070244131A1,3,Cl[c:1]1[n:2][c:3]([O:4][CH3:5])[n:6][c:7]([NH:8][CH2:9][c:10]2[cH:11][cH:12][s:13][cH:14]2)[cH:15]1.OB(O)[c:16]1[cH:17][cH:18][cH:19][c:20]([C:21]([CH3:22])([CH3:23])[C:24](=[O:25])[OH:26])[cH:27]1>>[c:1]1(-[c:16]2[cH:17][cH:18][cH:19][c:20]([C:21]([CH3:22])([CH3:23])[C:24](=[O:25])[OH:26])[cH:27]2)[n:2][c:3]([O:4][CH3:5])[n:6][c:7]([NH:8][CH2:9][c:10]2[cH:11][cH:12][s:13][cH:14]2)[cH:15]1
US20060094754A1,1,Br[c:1]1[cH:2][cH:3][c:4]2[n:5][c:6]([CH3:7])[c:8]([C:9](=[O:10])[C:11]([F:12])([F:13])[F:14])[c:15](-[c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[c:23]2[cH:24]1.[CH2:25]1[CH2:26][CH2:27][CH2:28][NH:29][CH2:30][CH2:31]1>>[c:1]1([N:29]2[CH2:28][CH2:27][CH2:26][CH2:25][CH2:31][CH2:30]2)[cH:2][cH:3][c:4]2[n:5][c:6]([CH3:7])[c:8]([C:9](=[O:10])[C:11]([F:12])([F:13])[F:14])[c:15](-[c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[c:23]2[cH:24]1
US20120018672A1,3,O=[C:1]1[CH2:2][CH2:3][CH:4]([CH:5]2[CH2:6][CH2:7][CH:8]([c:9]3[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]([F:19])[c:20]3[F:21])[CH2:22][CH2:23]2)[CH2:24][CH2:25]1.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:26][O:27][CH3:28])cc1>>[C:1]1(=[CH:26][O:27][CH3:28])[CH2:2][CH2:3][CH:4]([CH:5]2[CH2:6][CH2:7][CH:8]([c:9]3[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]([F:19])[c:20]3[F:21])[CH2:22][CH2:23]2)[CH2:24][CH2:25]1
US20100075968A1,2,O[C:1]([CH:2]1[N:3]([CH3:4])[C:5](=[O:6])[N:7]([c:8]2[n:9][cH:10][c:11]([F:12])[cH:13][n:14]2)[CH2:15]1)=[O:16].[NH2:17][CH2:18][c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][c:25]1[Cl:26]>>[C:1]([CH:2]1[N:3]([CH3:4])[C:5](=[O:6])[N:7]([c:8]2[n:9][cH:10][c:11]([F:12])[cH:13][n:14]2)[CH2:15]1)(=[O:16])[NH:17][CH2:18][c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][c:25]1[Cl:26]
US20100137323A1,3,I/[CH:1]=[CH:2]/[C@H:3]([CH2:4][C:5]([O:6][CH2:7][CH3:8])=[O:9])[c:10]1[cH:11][cH:12][c:13]([O:14][CH:15]2[CH2:16][CH2:17][CH2:18][CH2:19][O:20]2)[cH:21][cH:22]1.[Zn+][CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH:1](=[CH:2]/[C@H:3]([CH2:4][C:5]([O:6][CH2:7][CH3:8])=[O:9])[c:10]1[cH:11][cH:12][c:13]([O:14][CH:15]2[CH2:16][CH2:17][CH2:18][CH2:19][O:20]2)[cH:21][cH:22]1)\[CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1
US20130267482A1,6,CC[O:1][C:2](=[O:3])[CH2:4][N:5]([CH3:6])[NH:7][C:8](=[O:9])[NH:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][s:16]1>>[OH:1][C:2](=[O:3])[CH2:4][N:5]([CH3:6])[NH:7][C:8](=[O:9])[NH:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][s:16]1
US20050065118A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]([c:10]2[cH:11][cH:12][c:13]([Cl:14])[c:15]([Cl:16])[cH:17]2)[c:18]2[n:19][n:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][c:26]([O:27][c:28]4[cH:29][cH:30][cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37]4)[cH:38]3)[s:39]2)[cH:40][cH:41]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]([c:10]2[cH:11][cH:12][c:13]([Cl:14])[c:15]([Cl:16])[cH:17]2)[c:18]2[n:19][n:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][c:26]([O:27][c:28]4[cH:29][cH:30][cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37]4)[cH:38]3)[s:39]2)[cH:40][cH:41]1
US20090181945A1,2,O[C:1]([CH2:2][CH:3]=[CH2:4])=[O:5].[CH2:6]=[CH:7][C@@H:8]1[CH2:9][CH2:10][CH2:11][C@H:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[F:19])[NH:20]1>>[C:1]([CH2:2][CH:3]=[CH2:4])(=[O:5])[N:20]1[C@H:8]([CH:7]=[CH2:6])[CH2:9][CH2:10][CH2:11][C@@H:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[F:19]
US20070259851A1,3,CCCC[Sn](CCCC)(CCCC)[CH:1]=[CH2:2].Cl[c:3]1[c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9][cH:10][n:11]1>>[CH:1](=[CH2:2])[c:3]1[c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9][cH:10][n:11]1
US20150018363A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][cH:8]1.[O:9]=[c:10]1[cH:11][c:12]([OH:13])[cH:14][n:15][n:16]1[CH:17]1[CH2:18][CH2:19][CH2:20][CH2:21][O:22]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][cH:8]1)[O:13][c:12]1[cH:11][c:10](=[O:9])[n:16]([CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21][O:22]2)[n:15][cH:14]1
US20100249124A1,3,Br[CH2:1][c:2]1[c:3]([Cl:4])[cH:5][c:6]([Br:7])[cH:8][cH:9]1.Cl[C:10]([c:11]1[cH:12][c:13]2[o:14][c:15](=[O:16])[n:17]([CH3:18])[c:19]2[cH:20][cH:21]1)=[O:22]>>[CH2:1]([c:2]1[c:3]([Cl:4])[cH:5][c:6]([Br:7])[cH:8][cH:9]1)[C:10]([c:11]1[cH:12][c:13]2[o:14][c:15](=[O:16])[n:17]([CH3:18])[c:19]2[cH:20][cH:21]1)=[O:22]
US05312830,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([I:11])[cH:12][cH:13]2)[cH:14][cH:15]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([I:11])[cH:12][cH:13]2)[cH:14][cH:15]1
US05665746,3,CN(C)[CH:1]=[O:2].[CH3:3][O:4][C:5](=[O:6])[c:7]1[cH:8][c:9]([O:10][CH3:11])[cH:12][c:13]([O:14][CH3:15])[c:16]1[CH3:17]>>[CH:1](=[O:2])[c:8]1[c:7]([C:5]([O:4][CH3:3])=[O:6])[c:16]([CH3:17])[c:13]([O:14][CH3:15])[cH:12][c:9]1[O:10][CH3:11]
US07538131B2,1,[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[C@@H:7]1[CH2:8][CH2:9][CH2:10][C@H:11]([CH2:12][OH:13])[CH2:14]1.[CH:15]1=[CH:16][O:17][CH2:18][CH2:19][CH2:20]1>>[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[C@@H:7]1[CH2:8][CH2:9][CH2:10][C@H:11]([CH2:12][O:13][CH:16]2[CH2:15][CH2:20][CH2:19][CH2:18][O:17]2)[CH2:14]1
US20100311965A1,1,Cl[c:1]1[n:2][cH:3][c:4]2[cH:5][cH:6][c:7]([F:8])[c:9]([CH3:10])[c:11]2[n:12]1.[CH3:13][c:14]1[n:15][nH:16][c:17]2[cH:18][c:19]([NH2:20])[cH:21][cH:22][c:23]12>>[c:1]1([NH:20][c:19]2[cH:18][c:17]3[nH:16][n:15][c:14]([CH3:13])[c:23]3[cH:22][cH:21]2)[n:2][cH:3][c:4]2[cH:5][cH:6][c:7]([F:8])[c:9]([CH3:10])[c:11]2[n:12]1
US20080280875A1,1,Br[CH2:1][C:2](=[CH2:3])[CH3:4].[CH3:5][O:6][C:7](=[O:8])[c:9]1[cH:10][c:11]([OH:12])[cH:13][c:14]([OH:15])[cH:16]1>>[CH2:1]([C:2](=[CH2:3])[CH3:4])[O:12][c:11]1[cH:10][c:9]([C:7]([O:6][CH3:5])=[O:8])[cH:16][c:14]([OH:15])[cH:13]1
US04933355,3,O=[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[c:7]1[cH:8][s:9][c:10]([NH:11][C:12](=[O:13])[NH:14][c:15]2[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22]2)[n:23]1.[O:24]=[C:25]([OH:26])[CH2:27][N:28]1[C:29](=[O:30])[CH2:31][S:32][C:33]1=[S:34]>>[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])([c:7]1[cH:8][s:9][c:10]([NH:11][C:12](=[O:13])[NH:14][c:15]2[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22]2)[n:23]1)=[C:31]1[C:29](=[O:30])[N:28]([CH2:27][C:25](=[O:24])[OH:26])[C:33](=[S:34])[S:32]1
US20140364432A1,7,[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][cH:7][cH:8][cH:9][c:10]1[CH3:11]>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]1[NH:6][CH2:7][CH2:8][CH2:9][C@H:10]1[CH3:11]
US20040224976A1,2,O[C:1]([c:2]1[cH:3][cH:4][c:5]2[cH:6][c:7]([CH:8]([O:9][CH2:10][CH3:11])[O:12][CH2:13][CH3:14])[o:15][c:16]2[cH:17]1)=[O:18].[NH2:20][C@H:21]1[CH2:22][N:23]2[CH2:24][CH2:25][CH:26]1[CH2:27][CH2:28]2>>[C:1]([c:2]1[cH:3][cH:4][c:5]2[cH:6][c:7]([CH:8]([O:9][CH2:10][CH3:11])[O:12][CH2:13][CH3:14])[o:15][c:16]2[cH:17]1)(=[O:18])[NH:20][C@H:21]1[CH2:22][N:23]2[CH2:24][CH2:25][CH:26]1[CH2:27][CH2:28]2
US06337326B1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH2:4][N:5]([c:6]2[c:7]([O:8][CH3:9])[cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15]1>>[NH:1]1[CH2:2][CH2:3][CH2:4][N:5]([c:6]2[c:7]([O:8][CH3:9])[cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15]1
US07781426B2,6,CC[O:1][C:2](=[O:3])[CH2:4][C@H:5]1[CH2:6][CH2:7][C@H:8]([C:9](=[O:10])[N:11]([CH2:12][CH3:13])[c:14]2[cH:15][cH:16][c:17]([O:18][C:19]([F:20])([F:21])[F:22])[cH:23][c:24]2[CH2:25][N:26]2[C:27](=[O:28])[O:29][C@H:30]([c:31]3[cH:32][c:33]([C:34]([F:35])([F:36])[F:37])[cH:38][c:39]([C:40]([F:41])([F:42])[F:43])[cH:44]3)[C@@H:45]2[CH3:46])[CH2:47][CH2:48]1>>[OH:1][C:2](=[O:3])[CH2:4][C@H:5]1[CH2:6][CH2:7][C@H:8]([C:9](=[O:10])[N:11]([CH2:12][CH3:13])[c:14]2[cH:15][cH:16][c:17]([O:18][C:19]([F:20])([F:21])[F:22])[cH:23][c:24]2[CH2:25][N:26]2[C:27](=[O:28])[O:29][C@H:30]([c:31]3[cH:32][c:33]([C:34]([F:35])([F:36])[F:37])[cH:38][c:39]([C:40]([F:41])([F:42])[F:43])[cH:44]3)[C@@H:45]2[CH3:46])[CH2:47][CH2:48]1
US20090099195A1,9,Cl[c:1]1[n:2][c:3]([NH:4][CH2:5][c:6]2[cH:7][n:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[cH:15]2)[c:16]2[c:17]([n:18]1)[C:19](=[O:20])[N:21]([CH:22]([CH3:23])[CH3:24])[CH2:25]2>>[cH:1]1[n:2][c:3]([NH:4][CH2:5][c:6]2[cH:7][n:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[cH:15]2)[c:16]2[c:17]([n:18]1)[C:19](=[O:20])[N:21]([CH:22]([CH3:23])[CH3:24])[CH2:25]2
US20100016318A1,1,Cl[c:1]1[n:2][c:3]([NH:4][c:5]2[c:6]([C:7]([NH:8][CH3:9])=[O:10])[cH:11][cH:12][cH:13][cH:14]2)[c:15]([CH3:16])[cH:17][n:18]1.[CH3:19][N:20]1[CH2:21][CH2:22][N:23]([c:24]2[cH:25][cH:26][cH:27][c:28]([NH2:29])[cH:30]2)[CH2:31][CH2:32]1>>[c:1]1([NH:29][c:28]2[cH:27][cH:26][cH:25][c:24]([N:23]3[CH2:22][CH2:21][N:20]([CH3:19])[CH2:32][CH2:31]3)[cH:30]2)[n:2][c:3]([NH:4][c:5]2[c:6]([C:7]([NH:8][CH3:9])=[O:10])[cH:11][cH:12][cH:13][cH:14]2)[c:15]([CH3:16])[cH:17][n:18]1
US06083943,6,O=C(OCc1ccccc1)[N:1]1[C@@H:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C@@H:9]([NH:10][CH2:11][c:12]2[cH:13][c:14]([O:15][C:16]([F:17])([F:18])[F:19])[cH:20][cH:21][c:22]2[O:23][CH3:24])[CH2:25][C@H:26]([C:27]([O:28][CH3:29])=[O:30])[CH2:31]1>>[NH:1]1[C@@H:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C@@H:9]([NH:10][CH2:11][c:12]2[cH:13][c:14]([O:15][C:16]([F:17])([F:18])[F:19])[cH:20][cH:21][c:22]2[O:23][CH3:24])[CH2:25][C@H:26]([C:27]([O:28][CH3:29])=[O:30])[CH2:31]1
