id,class,reactants>reagents>production
US20090149484A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]3[n:11][cH:12][n:13]([CH3:14])[c:15](=[O:16])[c:17]3[cH:18]2)[cH:19][cH:20]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]3[n:11][cH:12][n:13]([CH3:14])[c:15](=[O:16])[c:17]3[cH:18]2)[cH:19][cH:20]1
US20100273770A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][O:4][c:5]2[c:6](-[c:7]3[n:8][c:9](-[c:10]4[cH:11][cH:12][c:13]([O:14][CH:15]([CH3:16])[CH3:17])[c:18]([C:19]#[N:20])[cH:21]4)[o:22][n:23]3)[cH:24][cH:25][cH:26][c:27]2[CH:28]1[CH2:29][CH2:30][CH2:31][C:32](=[O:33])[OH:34]>>[NH:1]1[CH2:2][CH2:3][O:4][c:5]2[c:6](-[c:7]3[n:8][c:9](-[c:10]4[cH:11][cH:12][c:13]([O:14][CH:15]([CH3:16])[CH3:17])[c:18]([C:19]#[N:20])[cH:21]4)[o:22][n:23]3)[cH:24][cH:25][cH:26][c:27]2[CH:28]1[CH2:29][CH2:30][CH2:31][C:32](=[O:33])[OH:34]
US20080275027A1,1,Br[CH2:1][CH2:2][CH2:3][Cl:4].[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][N:15]([c:16]2[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]2)[C:23](=[O:24])[CH2:25]1>>[CH2:1]([CH2:2][CH2:3][Cl:4])[O:20][c:19]1[cH:18][cH:17][c:16]([N:15]2[CH2:14][CH2:13][N:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[CH2:25][C:23]2=[O:24])[cH:22][cH:21]1
US20150175567A1,6,C[O:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]([O:11][CH:12]2[CH2:13][CH2:14][c:15]3[cH:16][cH:17][c:18](-[c:19]4[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]4)[cH:26][c:27]32)[cH:28]1>>[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]([O:11][CH:12]2[CH2:13][CH2:14][c:15]3[cH:16][cH:17][c:18](-[c:19]4[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]4)[cH:26][c:27]32)[cH:28]1
US05591846,1,Br[CH:1]1[CH2:2][CH2:3][N:4]([c:5]2[c:6]([I:7])[c:8]([C:9](=[O:10])[NH:11][CH2:12][CH:13]([CH2:14][O:15][C:16]([CH3:17])=[O:18])[O:19][C:20]([CH3:21])=[O:22])[c:23]([I:24])[c:25]([C:26]([NH:27][CH2:28][CH:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[O:35][C:36]([CH3:37])=[O:38])=[O:39])[c:40]2[I:41])[C:42]1=[O:43].[CH3:44][C:45](=[O:46])[O-:47]>>[CH:1]1([O:47][C:45]([CH3:44])=[O:46])[CH2:2][CH2:3][N:4]([c:5]2[c:6]([I:7])[c:8]([C:9](=[O:10])[NH:11][CH2:12][CH:13]([CH2:14][O:15][C:16]([CH3:17])=[O:18])[O:19][C:20]([CH3:21])=[O:22])[c:23]([I:24])[c:25]([C:26]([NH:27][CH2:28][CH:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[O:35][C:36]([CH3:37])=[O:38])=[O:39])[c:40]2[I:41])[C:42]1=[O:43]
US20090131468A1,3,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([NH:6][S:7]([c:8]2[c:9]([S:10]([NH2:11])(=[O:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)(=[O:18])=[O:19])=[O:20])[cH:21][c:22]1[CH2:23][OH:24].[CH:25]#[C:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31]1>>[c:1]1([C:25]#[C:26][CH:27]2[CH2:28][CH2:29][CH2:30][CH2:31]2)[cH:2][cH:3][c:4]([C:5]([NH:6][S:7]([c:8]2[c:9]([S:10]([NH2:11])(=[O:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)(=[O:18])=[O:19])=[O:20])[cH:21][c:22]1[CH2:23][OH:24]
US07838522B2,7,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][n:6][c:7]([N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[cH:14]1>>[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][n:6][c:7]([N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[cH:14]1
US05728835,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][NH:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[NH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[O:24][CH3:25])[cH:26][cH:27]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:9]([CH3:8])[CH2:10][c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[NH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[O:24][CH3:25])[cH:26][cH:27]1
US20100331326A1,1,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][CH2:8][O:9]2.[CH3:10][c:11]1[cH:12][cH:13][n:14][cH:15][c:16]1[N:17]1[CH2:18][CH2:19][NH:20][C:21]1=[O:22]>>[c:1]1([N:20]2[CH2:19][CH2:18][N:17]([c:16]3[c:11]([CH3:10])[cH:12][cH:13][n:14][cH:15]3)[C:21]2=[O:22])[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][CH2:8][O:9]2
US06492384B1,1,OB(O)[c:1]1[cH:2][cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8]1.[CH3:9][c:10]1[n:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][c:17]([CH2:18][n:19]3[c:20]([CH:21]([CH3:22])[CH3:23])[n:24][c:25]4[c:26]3[c:27](=[O:28])[nH:29][cH:30][cH:31]4)[cH:32]2)[n:33][o:34]1>>[c:1]1(-[n:29]2[c:27](=[O:28])[c:26]3[n:19]([CH2:18][c:17]4[cH:16][cH:15][cH:14][c:13](-[c:12]5[n:11][c:10]([CH3:9])[o:34][n:33]5)[cH:32]4)[c:20]([CH:21]([CH3:22])[CH3:23])[n:24][c:25]3[cH:31][cH:30]2)[cH:2][cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8]1
US20140350019A1,7,O=[C:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][c:7]([F:8])[cH:9][c:10]([F:11])[cH:12]2)[cH:13][c:14]([CH3:15])[c:16]1[CH3:17])[NH:18][c:19]1[c:20]([F:21])[cH:22][cH:23][c:24]([OH:25])[c:26]1[F:27]>>[CH2:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][c:7]([F:8])[cH:9][c:10]([F:11])[cH:12]2)[cH:13][c:14]([CH3:15])[c:16]1[CH3:17])[NH:18][c:19]1[c:20]([F:21])[cH:22][cH:23][c:24]([OH:25])[c:26]1[F:27]
US04369184,7,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][N:15]([C:16]2=[CH:17][CH2:18][C:19]([C:20]#[N:21])([c:22]3[cH:23][cH:24][cH:25][cH:26][n:27]3)[CH2:28][CH2:29]2)[CH2:30][CH2:31]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][N:15]([CH:16]2[CH2:17][CH2:18][C:19]([C:20]#[N:21])([c:22]3[cH:23][cH:24][cH:25][cH:26][n:27]3)[CH2:28][CH2:29]2)[CH2:30][CH2:31]1
US20060172989A1,1,Br[CH2:1][CH2:2][CH2:3][Br:4].[O:5]=[C:6]1[C:7](=[N:8][c:9]2[cH:10][cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18]2)[c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[N:25]1[c:26]1[cH:27][cH:28][c:29]([OH:30])[cH:31][cH:32]1>>[CH2:1]([CH2:2][CH2:3][Br:4])[O:30][c:29]1[cH:28][cH:27][c:26]([N:25]2[C:6](=[O:5])[C:7](=[N:8][c:9]3[cH:10][cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18]3)[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]32)[cH:32][cH:31]1
US20030119813A1,1,Cl[c:1]1[cH:2][c:3]2[n:4]([c:5](=[O:6])[n:7]1)[CH2:8][CH2:9][c:10]1[cH:11][c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18][c:19]1-2.[CH3:20][C:21]([CH3:22])([CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[OH:30]>>[c:1]1([O:30][c:29]2[c:24]([C:21]([CH3:20])([CH3:22])[CH3:23])[cH:25][cH:26][cH:27][cH:28]2)[cH:2][c:3]2[n:4]([c:5](=[O:6])[n:7]1)[CH2:8][CH2:9][c:10]1[cH:11][c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18][c:19]1-2
US07973026B2,6,CC(C)(C)OC(=O)[n:1]1[c:2]2[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[s:9][c:10]2[c:11]([CH:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[c:18]1[Br:19]>>[nH:1]1[c:2]2[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[s:9][c:10]2[c:11]([CH:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[c:18]1[Br:19]
US07582651B2,3,CCOP(=O)(OCC)[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].O=[CH:7][c:8]1[c:9]([C:10]#[N:11])[c:12]2[c:13]([CH3:14])[cH:15][c:16]([CH3:17])[n:18][c:19]2[n:20]1[C@H:21]1[CH2:22][CH2:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]21>>[CH:1](\[C:2]([O:3][CH2:4][CH3:5])=[O:6])=[CH:7]/[c:8]1[c:9]([C:10]#[N:11])[c:12]2[c:13]([CH3:14])[cH:15][c:16]([CH3:17])[n:18][c:19]2[n:20]1[C@H:21]1[CH2:22][CH2:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]21
US20110257395A1,1,Cl[CH2:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1>>[CH2:2]1[CH2:3][CH2:4][N+:5]12[CH2:6][CH2:7][CH2:8][CH2:9]2
US20080312322A1,7,[O:1]=[C:2]([OH:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[CH2:12][c:13]1[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]1[O:20][CH2:21][C:22](=[O:23])[OH:24]>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[CH2:12][c:13]1[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]1[O:20][CH2:21][C:22](=[O:23])[OH:24]
US20030139464A1,6,C1C[O:21][C:1]([CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][N:8]2[C:9](=[O:10])[c:11]3[cH:12][cH:13][cH:14][c:15]([OH:16])[c:17]3[C:18]2=[O:19])([CH3:20])O1>>[C:1]([CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][N:8]1[C:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][c:15]([OH:16])[c:17]2[C:18]1=[O:19])([CH3:20])=[O:21]
US20140242606A1,2,O[C:1](=[O:2])[CH:3]=[CH:4][c:5]1[cH:6][c:7]2[cH:8][cH:9][c:10]([OH:11])[cH:12][c:13]2[o:14][c:15]1=[O:16].[CH3:17][C:18]([CH3:19])([CH3:20])[O:21][C:22](=[O:23])[NH:24][CH2:25][CH2:26][NH2:27]>>[C:1](=[O:2])([CH:3]=[CH:4][c:5]1[cH:6][c:7]2[cH:8][cH:9][c:10]([OH:11])[cH:12][c:13]2[o:14][c:15]1=[O:16])[NH:27][CH2:26][CH2:25][NH:24][C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23]
US20100317582A1,7,CO[C:1](=[O:2])[CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([C@H:9]2[CH2:10][CH2:11][C@H:12]([NH:13][C@H:14]([CH3:15])[c:16]3[cH:17][cH:18][cH:19][c:20]4[cH:21][cH:22][cH:23][cH:24][c:25]34)[CH2:26]2)[cH:27][cH:28]1>>[CH2:1]([OH:2])[CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([C@H:9]2[CH2:10][CH2:11][C@H:12]([NH:13][C@H:14]([CH3:15])[c:16]3[cH:17][cH:18][cH:19][c:20]4[cH:21][cH:22][cH:23][cH:24][c:25]34)[CH2:26]2)[cH:27][cH:28]1
US04931452,6,C[O:1][c:2]1[n:3][cH:4][c:5]([O:6][C:7]([F:8])([F:9])[CH:10]([F:11])[F:12])[cH:13][c:14]1[F:15]>>[OH:1][c:2]1[n:3][cH:4][c:5]([O:6][C:7]([F:8])([F:9])[CH:10]([F:11])[F:12])[cH:13][c:14]1[F:15]
US07429585B2,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]3[cH:9][c:10]([Cl:11])[cH:12][cH:13][c:14]3[n:15]2)[CH2:16][CH2:17]1>>[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]3[cH:9][c:10]([Cl:11])[cH:12][cH:13][c:14]3[n:15]2)[CH2:16][CH2:17]1
US20140024650A1,1,O[CH2:1][CH:2]1[CH:3]([NH:4][S:5]([CH2:6][CH3:7])(=[O:8])=[O:9])[CH2:10][CH2:11][C:12]2([CH2:13]1)[O:14][CH2:15][CH2:16][O:17]2.[OH:18][c:19]1[cH:20][cH:21][c:22](-[n:23]2[cH:24][cH:25][cH:26][n:27]2)[cH:28][cH:29]1>>[CH2:1]([C@H:2]1[C@H:3]([NH:4][S:5]([CH2:6][CH3:7])(=[O:8])=[O:9])[CH2:10][CH2:11][C:12]2([CH2:13]1)[O:14][CH2:15][CH2:16][O:17]2)[O:18][c:19]1[cH:20][cH:21][c:22](-[n:23]2[cH:24][cH:25][cH:26][n:27]2)[cH:28][cH:29]1
US04540692,2,CO[C:1](=[O:2])[C:3]1=[C:4]([OH:5])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[S:12](=[O:13])(=[O:14])[N:15]1[CH3:16].[NH2:17][c:18]1[cH:19][cH:20][c:21]([OH:22])[c:23](=[O:24])[cH:25][cH:26]1>>[C:1](=[O:2])([C:3]1=[C:4]([OH:5])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[S:12](=[O:13])(=[O:14])[N:15]1[CH3:16])[NH:17][c:18]1[cH:19][cH:20][c:21]([OH:22])[c:23](=[O:24])[cH:25][cH:26]1
US20120059002A1,6,CC(C)(C)[Si](C)(C)[O:1][CH2:2][CH2:3][O:4][c:5]1[c:6]([CH3:7])[cH:8][c:9](-[c:10]2[n:11][c:12]3[c:13]([cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19]3)[c:20](=[O:21])[nH:22]2)[cH:23][c:24]1[CH3:25]>>[OH:1][CH2:2][CH2:3][O:4][c:5]1[c:6]([CH3:7])[cH:8][c:9](-[c:10]2[n:11][c:12]3[c:13]([cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19]3)[c:20](=[O:21])[nH:22]2)[cH:23][c:24]1[CH3:25]
US20060106048A1,6,C[O:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]([C:11]2=[N:12][C:13]([CH3:14])([CH3:15])[CH2:16][c:17]3[cH:18][c:19]([O:20][CH3:21])[c:22]4[c:23]([c:24]32)[CH2:25][C:26]([CH3:27])([CH3:28])[O:29]4)[cH:30]1>>[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]([C:11]2=[N:12][C:13]([CH3:14])([CH3:15])[CH2:16][c:17]3[cH:18][c:19]([O:20][CH3:21])[c:22]4[c:23]([c:24]32)[CH2:25][C:26]([CH3:27])([CH3:28])[O:29]4)[cH:30]1
US20100179111A1,1,Br[CH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1.[CH3:10][NH2:11]>>[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1)[NH:11][CH3:10]
US20020119983A1,1,O=[CH:1][CH2:2][CH2:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([O:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[cH:19]2)[n:20][o:21]1.[cH:22]1[cH:23][cH:24][c:25]([N:26]2[CH2:27][CH2:28][NH:29][CH2:30][CH2:31]2)[cH:32][cH:33]1>>[CH2:1]([CH2:2][CH2:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([O:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[cH:19]2)[n:20][o:21]1)[N:29]1[CH2:28][CH2:27][N:26]([c:25]2[cH:24][cH:23][cH:22][cH:33][cH:32]2)[CH2:31][CH2:30]1
US20050176775A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][c:8]1[F:9].[CH3:10][O:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][c:17](-[n:18]2[c:19](=[O:20])[cH:21][c:22]([OH:23])[cH:24][c:25]2[CH3:26])[c:27]([Cl:28])[cH:29]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][c:8]1[F:9])[O:23][c:22]1[cH:21][c:19](=[O:20])[n:18](-[c:17]2[cH:16][cH:15][c:14]([C:12]([O:11][CH3:10])=[O:13])[cH:29][c:27]2[Cl:28])[c:25]([CH3:26])[cH:24]1
US20140303164A1,2,[CH3:1][NH:2][CH3:3].[O-][C:4]([c:5]1[n:6][n:7]([CH2:8][C:9]([NH:10][C@H:11]([c:12]2[c:13](-[c:14]3[cH:15][cH:16][c:17]([Cl:18])[c:19]4[c:20]([NH:21][S:22]([CH3:23])(=[O:24])=[O:25])[n:26][n:27]([CH3:28])[c:29]34)[cH:30][cH:31][c:32]([C:33]#[C:34][C:35]([CH3:36])([CH3:37])[OH:38])[n:39]2)[CH2:40][c:41]2[cH:42][c:43]([F:44])[cH:45][c:46]([F:47])[cH:48]2)=[O:49])[c:50]2[c:51]1[C@@H:52]1[C@H:53]([C:54]2([F:55])[F:56])[CH2:57]1)=[O:58]>>[CH3:1][N:2]([CH3:3])[C:4]([c:5]1[n:6][n:7]([CH2:8][C:9]([NH:10][C@H:11]([c:12]2[c:13](-[c:14]3[cH:15][cH:16][c:17]([Cl:18])[c:19]4[c:20]([NH:21][S:22]([CH3:23])(=[O:24])=[O:25])[n:26][n:27]([CH3:28])[c:29]34)[cH:30][cH:31][c:32]([C:33]#[C:34][C:35]([CH3:36])([CH3:37])[OH:38])[n:39]2)[CH2:40][c:41]2[cH:42][c:43]([F:44])[cH:45][c:46]([F:47])[cH:48]2)=[O:49])[c:50]2[c:51]1[C@@H:52]1[C@H:53]([C:54]2([F:55])[F:56])[CH2:57]1)=[O:58]
US07625902B2,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[CH3:8][c:9]1[cH:10][cH:11][c:12]([CH3:13])[c:14]([N:15]2[CH2:16][CH2:17][N:18]([C:19](=[O:20])[C@@H:21]3[CH2:22][N:23]([S:24](=[O:25])(=[O:26])[c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[C:33](=[O:34])[NH:35]3)[CH2:36][CH2:37]2)[cH:38]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:35]1[C@H:21]([C:19]([N:18]2[CH2:17][CH2:16][N:15]([c:14]3[c:12]([CH3:13])[cH:11][cH:10][c:9]([CH3:8])[cH:38]3)[CH2:37][CH2:36]2)=[O:20])[CH2:22][N:23]([S:24](=[O:25])(=[O:26])[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[C:33]1=[O:34]
